id,num_orders
1167286,15.0
1059507,161.0
1079973,148.0
1483889,243.0
1012794,26.0
1078273,55.0
1105636,81.0
1197957,269.0
1129900,258.0
1399359,95.0
1435778,26.0
1115944,27.0
1148006,27.0
1004198,109.0
1071538,14.0
1179231,94.0
1183707,95.0
1492404,109.0
1069594,81.0
1475387,53.0
1389608,68.0
1257603,14.0
1468813,107.0
1190954,41.0
1231442,215.0
1426101,136.0
1011026,177.0
1494285,163.0
1127975,163.0
1254456,68.0
1433132,54.0
1385563,391.0
1329092,243.0
1024456,310.0
1441633,636.0
1005331,418.0
1255283,53.0
1268877,53.0
1191347,258.0
1367529,689.0
1392509,298.0
1443604,554.0
1242946,14.0
1158962,15.0
1266951,67.0
1393559,55.0
1171262,54.0
1259868,82.0
1099206,297.0
1439182,269.0
1330691,1162.0
1199867,14.0
1359174,27.0
1478755,189.0
1437302,94.0
1142646,215.0
1428338,244.0
1494524,28.0
1318530,40.0
1031981,15.0
1103507,26.0
1048429,28.0
1066501,80.0
1142079,80.0
1199171,202.0
1423076,230.0
1375347,485.0
1363494,540.0
1168706,337.0
1286957,55.0
1297773,54.0
1127311,177.0
1278238,15.0
1246917,256.0
1255329,485.0
1297788,472.0
1362697,230.0
1377302,148.0
1129605,27.0
1186097,324.0
1166420,310.0
1144128,364.0
1465478,109.0
1439785,189.0
1452155,149.0
1412612,40.0
1042812,15.0
1140317,108.0
1441282,458.0
1420561,310.0
1052770,121.0
1492355,54.0
1123588,13.0
1205947,68.0
1397772,203.0
1430108,216.0
1123252,53.0
1019322,204.0
1019113,243.0
1476280,136.0
1446657,107.0
1442076,40.0
1199873,80.0
1053654,15.0
1493948,54.0
1087207,54.0
1193820,796.0
1401050,796.0
1241369,94.0
1331635,432.0
1275462,486.0
1226852,148.0
1321242,69.0
1447608,13.0
1467746,148.0
1497186,55.0
1421624,716.0
1103191,15.0
1232381,82.0
1351626,41.0
1336135,391.0
1126452,149.0
1370737,257.0
1020027,123.0
1312294,42.0
1113562,53.0
1267715,161.0
1157131,242.0
1127567,96.0
1393273,42.0
1301677,42.0
1429577,230.0
1413066,271.0
1273196,121.0
1065500,14.0
1442450,13.0
1179865,26.0
1229492,121.0
1283364,188.0
1480985,95.0
1164611,42.0
1286172,42.0
1395783,42.0
1177550,55.0
1412772,107.0
1325211,204.0
1331898,215.0
1027577,109.0
1211409,244.0
1119268,81.0
1409353,96.0
1239768,14.0
1016320,14.0
1350029,28.0
1165320,41.0
1114413,188.0
1374639,188.0
1263967,161.0
1431639,379.0
1439212,339.0
1243982,256.0
1425722,28.0
1357621,175.0
1080059,27.0
1342822,337.0
1100321,378.0
1237813,501.0
1300518,297.0
1114521,244.0
1385419,257.0
1250718,622.0
1499934,485.0
1466058,298.0
1149575,13.0
1003527,68.0
1436210,27.0
1495418,95.0
1018177,80.0
1222779,81.0
1278720,527.0
1425342,755.0
1247856,149.0
1296233,13.0
1299299,41.0
1040011,231.0
1047541,177.0
1416939,109.0
1307589,109.0
1154900,109.0
1447474,55.0
1498148,134.0
1032041,123.0
1441254,53.0
1270780,53.0
1283042,54.0
1284049,41.0
1451216,94.0
1159551,53.0
1226506,67.0
1065345,177.0
1421154,55.0
1254784,296.0
1067670,447.0
1249310,2321.0
1109152,1498.0
1059263,486.0
1127296,42.0
1177149,189.0
1193901,135.0
1305434,582.0
1169253,405.0
1439432,944.0
1369386,163.0
1187366,81.0
1383898,203.0
1040191,1189.0
1026483,514.0
1418641,729.0
1446160,40.0
1300731,95.0
1359618,40.0
1248156,514.0
1294670,230.0
1478985,162.0
1368481,42.0
1333433,40.0
1434239,15.0
1257619,662.0
1094504,838.0
1300383,730.0
1384829,41.0
1005407,54.0
1315724,53.0
1177648,797.0
1039799,797.0
1050610,635.0
1215378,108.0
1420586,108.0
1355314,108.0
1200145,55.0
1352856,244.0
1490730,242.0
1140936,568.0
1100311,568.0
1280962,568.0
1188460,177.0
1241716,528.0
1495394,135.0
1052736,123.0
1491102,41.0
1439147,55.0
1253028,338.0
1217271,258.0
1153904,284.0
1103990,310.0
1315380,2107.0
1012578,447.0
1356121,94.0
1387352,95.0
1177494,177.0
1441552,689.0
1065795,609.0
1245852,1041.0
1485920,54.0
1282419,54.0
1474269,311.0
1122106,1189.0
1419497,554.0
1491382,730.0
1334251,13.0
1107205,13.0
1342908,13.0
1389672,28.0
1115199,108.0
1466642,53.0
1075060,42.0
1286035,94.0
1216014,68.0
1202009,879.0
1447158,339.0
1116835,258.0
1216346,55.0
1295510,55.0
1286831,42.0
1495796,204.0
1477046,135.0
1423534,393.0
1070216,203.0
1260241,258.0
1376750,352.0
1331408,107.0
1239901,203.0
1195401,242.0
1083931,162.0
1445603,162.0
1331096,162.0
1085873,189.0
1106683,203.0
1334187,108.0
1103377,107.0
1015635,175.0
1254780,175.0
1379556,312.0
1461975,269.0
1104316,1067.0
1395991,242.0
1395799,242.0
1204391,107.0
1080873,27.0
1111719,391.0
1210576,513.0
1172770,108.0
1265692,337.0
1042603,283.0
1182168,94.0
1277776,216.0
1131821,136.0
1174173,647.0
1337771,177.0
1202376,350.0
1444033,14.0
1163334,13.0
1279214,80.0
1296501,149.0
1033599,26.0
1174360,270.0
1291501,527.0
1298916,473.0
1423496,121.0
1293002,296.0
1076795,269.0
1021481,53.0
1330908,53.0
1162720,14.0
1078467,82.0
1345403,28.0
1036433,41.0
1391656,14.0
1328210,269.0
1177028,177.0
1434055,608.0
1424721,675.0
1191920,244.0
1052756,365.0
1391034,285.0
1408065,243.0
1091688,13.0
1166031,14.0
1177255,15.0
1045371,40.0
1060513,67.0
1436754,162.0
1233478,81.0
1192154,67.0
1037962,460.0
1373312,445.0
1185011,109.0
1007240,27.0
1277562,26.0
1072334,41.0
1128376,41.0
1297522,69.0
1452541,366.0
1359919,553.0
1067207,405.0
1233545,26.0
1214743,258.0
1228910,242.0
1423994,269.0
1313304,216.0
1099679,41.0
1426844,148.0
1378564,26.0
1076816,41.0
1001350,53.0
1463100,15.0
1239878,67.0
1415566,40.0
1168331,338.0
1184252,297.0
1037012,107.0
1458256,80.0
1280912,107.0
1082299,26.0
1300140,108.0
1397931,135.0
1428482,53.0
1229001,96.0
1067710,107.0
1181286,107.0
1412408,188.0
1407485,297.0
1071259,188.0
1131716,13.0
1214421,269.0
1114189,41.0
1323156,82.0
1000698,69.0
1031474,13.0
1247248,13.0
1023342,13.0
1188121,55.0
1286899,149.0
1349711,177.0
1091327,95.0
1176395,40.0
1248828,40.0
1040307,108.0
1329740,122.0
1265965,175.0
1375031,810.0
1336230,1066.0
1109216,257.0
1223819,15.0
1184220,13.0
1351227,82.0
1291104,285.0
1499951,270.0
1389163,620.0
1457331,82.0
1018331,42.0
1222327,217.0
1380095,350.0
1186135,244.0
1091750,566.0
1474529,53.0
1336163,26.0
1463362,163.0
1280003,94.0
1119159,215.0
1067474,15.0
1317791,55.0
1126189,108.0
1374875,419.0
1498800,284.0
1377853,189.0
1418509,27.0
1384132,40.0
1152757,136.0
1290442,121.0
1010856,54.0
1054292,42.0
1014398,42.0
1262731,42.0
1036243,162.0
1004828,136.0
1388536,204.0
1350424,566.0
1137631,566.0
1381527,566.0
1161738,107.0
1308325,135.0
1202718,15.0
1478119,15.0
1328690,67.0
1346361,42.0
1332266,217.0
1356772,298.0
1084390,229.0
1419232,352.0
1387470,337.0
1478089,53.0
1331292,189.0
1430739,189.0
1105500,202.0
1249587,432.0
1207278,15.0
1067443,40.0
1016566,95.0
1378160,487.0
1497309,136.0
1370933,446.0
1481206,54.0
1369995,162.0
1350874,15.0
1112513,53.0
1147478,96.0
1293493,108.0
1387939,258.0
1191281,189.0
1092227,149.0
1178247,27.0
1169864,15.0
1174124,95.0
1278123,204.0
1075935,257.0
1220930,69.0
1219540,177.0
1055380,41.0
1036746,161.0
1022232,283.0
1010495,150.0
1023709,136.0
1462450,121.0
1120855,81.0
1418431,204.0
1219029,81.0
1482768,41.0
1229842,13.0
1206840,80.0
1235689,80.0
1410054,148.0
1119297,215.0
1283213,175.0
1392031,662.0
1193249,662.0
1199568,95.0
1407293,15.0
1278568,149.0
1408531,134.0
1138267,297.0
1139258,458.0
1365049,649.0
1359954,80.0
1343500,54.0
1033638,161.0
1053043,919.0
1106036,339.0
1050509,459.0
1163652,67.0
1344265,67.0
1296395,109.0
1419087,148.0
1341606,95.0
1067990,80.0
1327243,54.0
1019442,40.0
1320284,284.0
1070518,244.0
1380607,175.0
1092204,13.0
1397944,41.0
1308439,15.0
1386250,148.0
1482059,528.0
1228987,339.0
1084363,15.0
1289081,15.0
1046120,123.0
1359932,27.0
1476808,242.0
1375526,149.0
1403567,149.0
1411725,94.0
1027074,539.0
1319750,242.0
1488452,42.0
1183310,26.0
1060365,40.0
1203758,136.0
1359579,258.0
1250165,297.0
1118053,215.0
1425692,229.0
1163765,175.0
1024239,27.0
1427043,68.0
1394487,149.0
1366235,53.0
1230705,68.0
1385760,203.0
1155221,150.0
1357947,109.0
1155845,122.0
1284871,27.0
1285681,782.0
1313628,176.0
1003559,177.0
1085143,69.0
1279269,14.0
1491362,54.0
1296050,27.0
1027560,149.0
1109062,109.0
1468070,40.0
1301912,149.0
1372452,54.0
1216295,486.0
1080428,472.0
1275455,296.0
1200217,121.0
1162284,121.0
1409553,269.0
1392715,28.0
1315760,148.0
1097710,42.0
1285179,53.0
1273296,42.0
1050702,13.0
1094193,42.0
1072878,14.0
1252201,15.0
1016160,555.0
1345970,636.0
1183200,80.0
1243332,674.0
1440017,458.0
1155554,323.0
1120774,15.0
1395698,68.0
1441706,41.0
1288355,27.0
1451370,269.0
1010337,337.0
1030428,95.0
1343272,41.0
1294240,41.0
1244960,324.0
1050471,122.0
1271361,472.0
1131135,55.0
1330314,55.0
1236942,81.0
1484447,231.0
1317781,378.0
1471097,258.0
1064015,27.0
1435998,14.0
1222345,67.0
1495290,458.0
1261324,283.0
1149711,312.0
1396438,26.0
1379374,54.0
1289334,27.0
1332404,67.0
1182176,14.0
1405603,204.0
1248698,258.0
1011799,258.0
1123469,81.0
1023318,217.0
1483716,15.0
1162607,177.0
1157714,69.0
1406254,109.0
1468021,69.0
1357828,310.0
1248120,189.0
1480346,150.0
1007010,136.0
1329627,136.0
1401957,82.0
1296576,53.0
1335313,391.0
1416727,243.0
1272292,258.0
1441262,472.0
1151463,419.0
1337790,41.0
1476136,53.0
1443795,26.0
1272200,204.0
1442250,608.0
1401517,324.0
1006041,15.0
1329309,14.0
1406291,69.0
1267181,14.0
1319608,13.0
1425375,54.0
1288009,27.0
1226314,269.0
1189123,284.0
1394268,81.0
1466259,15.0
1090500,82.0
1478055,123.0
1129935,26.0
1070032,148.0
1136100,161.0
1378063,82.0
1399751,123.0
1423195,14.0
1121665,53.0
1225337,15.0
1407149,68.0
1442808,161.0
1074323,271.0
1148769,215.0
1313849,149.0
1209585,1418.0
1278748,946.0
1093376,1081.0
1007123,123.0
1473365,527.0
1416330,527.0
1115570,459.0
1301735,688.0
1406384,864.0
1117969,148.0
1259030,148.0
1167748,135.0
1353953,1592.0
1340614,1000.0
1430093,1068.0
1226033,53.0
1186038,53.0
1324350,53.0
1341057,312.0
1218304,108.0
1007165,216.0
1023051,528.0
1408479,94.0
1363746,339.0
1051229,1419.0
1246221,325.0
1249794,284.0
1415662,26.0
1047566,55.0
1175187,69.0
1261268,231.0
1211204,420.0
1196393,406.0
1324708,55.0
1249911,55.0
1444677,55.0
1438339,162.0
1006845,485.0
1461548,242.0
1057669,473.0
1066575,323.0
1359065,310.0
1076099,283.0
1008635,107.0
1110869,108.0
1311681,163.0
1472243,149.0
1079476,189.0
1026935,582.0
1367247,823.0
1474729,229.0
1406711,513.0
1352093,593.0
1464644,257.0
1056398,40.0
1058284,108.0
1310702,41.0
1275186,433.0
1115062,379.0
1369730,418.0
1441255,418.0
1009158,161.0
1439087,189.0
1101076,203.0
1385485,608.0
1381756,458.0
1163817,96.0
1034901,96.0
1365266,96.0
1491765,53.0
1331278,134.0
1387243,108.0
1059770,420.0
1411775,324.0
1237309,176.0
1279987,175.0
1230317,175.0
1471457,284.0
1421988,134.0
1242095,122.0
1123773,122.0
1486238,189.0
1106874,339.0
1043439,94.0
1135306,244.0
1213221,244.0
1293359,216.0
1488237,28.0
1215569,69.0
1364047,14.0
1222795,13.0
1064545,68.0
1446086,13.0
1093571,662.0
1418371,283.0
1182114,297.0
1054723,904.0
1182446,608.0
1253839,352.0
1139142,365.0
1320721,108.0
1134128,378.0
1424653,446.0
1254550,69.0
1163284,80.0
1314335,41.0
1338319,431.0
1116418,243.0
1035513,743.0
1461518,134.0
1441342,14.0
1480348,134.0
1306511,27.0
1465566,69.0
1375422,28.0
1011397,53.0
1206239,41.0
1086612,13.0
1097994,635.0
1147117,555.0
1334266,202.0
1365715,13.0
1162136,150.0
1428806,215.0
1175819,215.0
1254869,40.0
1311140,42.0
1324215,40.0
1007982,42.0
1230711,136.0
1314655,53.0
1435749,42.0
1430121,352.0
1455053,352.0
1406102,68.0
1290556,122.0
1201315,41.0
1130404,41.0
1379722,177.0
1146684,595.0
1131405,501.0
1216649,1067.0
1391689,1904.0
1055011,1500.0
1183543,1161.0
1451107,28.0
1456388,473.0
1178756,527.0
1159595,836.0
1444143,879.0
1371429,918.0
1466318,109.0
1330248,109.0
1215795,284.0
1335631,1608.0
1242295,985.0
1242991,1229.0
1209194,81.0
1148243,81.0
1181156,81.0
1316171,54.0
1145620,420.0
1385807,204.0
1025160,298.0
1448322,41.0
1299696,82.0
1431695,1419.0
1093507,890.0
1068143,297.0
1262949,14.0
1111725,55.0
1461971,312.0
1364620,620.0
1415079,487.0
1341426,269.0
1080375,231.0
1158488,231.0
1212302,189.0
1087492,257.0
1472309,391.0
1238649,150.0
1202195,352.0
1482606,162.0
1028580,379.0
1051268,285.0
1379128,149.0
1013539,27.0
1129761,162.0
1411004,216.0
1435247,567.0
1380455,690.0
1265343,1215.0
1135738,918.0
1011038,1174.0
1137846,230.0
1399251,41.0
1440074,163.0
1000734,215.0
1414810,283.0
1381179,432.0
1350790,202.0
1190444,244.0
1486912,188.0
1236391,377.0
1178617,1189.0
1285948,391.0
1262305,701.0
1321124,14.0
1477230,41.0
1474968,41.0
1358159,231.0
1493346,568.0
1316177,352.0
1098457,150.0
1325326,26.0
1252764,14.0
1130890,501.0
1445592,539.0
1267495,431.0
1382259,28.0
1156755,15.0
1491082,15.0
1103558,175.0
1338037,95.0
1094930,339.0
1386365,284.0
1304381,217.0
1351937,217.0
1328548,163.0
1371269,122.0
1002309,80.0
1471282,53.0
1392767,41.0
1019682,41.0
1457769,581.0
1300407,405.0
1068011,405.0
1127745,242.0
1275300,242.0
1031756,107.0
1276549,13.0
1056144,391.0
1345960,513.0
1026590,242.0
1230216,229.0
1493066,150.0
1240971,82.0
1076123,67.0
1116856,513.0
1106834,231.0
1430745,202.0
1142733,27.0
1332561,13.0
1065027,42.0
1288625,80.0
1100005,149.0
1316879,67.0
1448339,122.0
1448283,607.0
1230100,1039.0
1150331,28.0
1233710,256.0
1244549,256.0
1011274,256.0
1366995,161.0
1155338,161.0
1431889,14.0
1411042,82.0
1373635,42.0
1365958,40.0
1263468,40.0
1147836,418.0
1312260,366.0
1108274,244.0
1152196,188.0
1174520,593.0
1311644,148.0
1282792,15.0
1313863,15.0
1116853,177.0
1117345,229.0
1142841,324.0
1346851,229.0
1202683,161.0
1286305,161.0
1207997,230.0
1075761,190.0
1442400,284.0
1313185,55.0
1313557,67.0
1461090,55.0
1262107,53.0
1043719,94.0
1172039,55.0
1382652,162.0
1020208,175.0
1253644,121.0
1339071,134.0
1320094,81.0
1117970,150.0
1068151,135.0
1458189,109.0
1154829,81.0
1441375,55.0
1027883,40.0
1358903,13.0
1297394,28.0
1065989,14.0
1364660,189.0
1277097,203.0
1157917,162.0
1482136,378.0
1491979,580.0
1491117,202.0
1206646,13.0
1208274,27.0
1210738,55.0
1328739,420.0
1151568,662.0
1179600,662.0
1350474,204.0
1249578,190.0
1141830,27.0
1066784,622.0
1135133,325.0
1045471,270.0
1239437,53.0
1412957,13.0
1256148,80.0
1150723,53.0
1458025,188.0
1208584,258.0
1052913,42.0
1342834,55.0
1427122,13.0
1307634,458.0
1483134,242.0
1008294,350.0
1127039,54.0
1205295,54.0
1216979,526.0
1213601,242.0
1124300,204.0
1400990,203.0
1206721,338.0
1154185,54.0
1051019,67.0
1035942,150.0
1120418,95.0
1000557,26.0
1159957,28.0
1281230,80.0
1492825,539.0
1364359,324.0
1144162,311.0
1134852,188.0
1179517,1161.0
1000505,203.0
1301184,55.0
1206831,53.0
1008616,202.0
1429552,514.0
1139647,701.0
1300817,148.0
1119648,28.0
1255638,312.0
1096780,473.0
1148826,393.0
1290989,459.0
1442329,15.0
1421415,53.0
1394355,53.0
1375025,54.0
1103636,55.0
1435514,42.0
1344879,149.0
1026319,69.0
1432633,459.0
1092417,392.0
1040695,216.0
1142017,54.0
1123939,54.0
1496055,26.0
1361083,188.0
1292002,365.0
1476709,67.0
1318219,55.0
1121990,55.0
1409644,55.0
1442958,269.0
1210181,215.0
1246412,298.0
1113679,297.0
1178941,310.0
1407215,40.0
1137755,69.0
1101359,258.0
1389483,215.0
1446950,26.0
1331883,107.0
1220066,40.0
1430629,271.0
1412405,310.0
1445691,364.0
1233603,636.0
1081183,391.0
1390416,257.0
1161610,26.0
1029722,555.0
1408190,433.0
1358481,622.0
1362659,244.0
1374651,136.0
1473048,203.0
1159448,756.0
1095885,379.0
1152927,865.0
1263486,96.0
1361892,27.0
1180295,14.0
1461189,123.0
1352516,41.0
1203135,258.0
1412137,13.0
1348312,108.0
1117178,527.0
1487661,284.0
1052291,41.0
1346673,14.0
1482270,80.0
1195731,81.0
1170403,80.0
1260429,95.0
1380448,311.0
1288681,95.0
1121882,161.0
1297507,163.0
1249247,269.0
1368716,217.0
1093831,177.0
1190515,26.0
1412193,94.0
1266638,55.0
1281895,80.0
1263331,41.0
1496385,67.0
1472881,42.0
1174789,215.0
1449484,312.0
1434557,419.0
1241213,540.0
1099698,460.0
1288833,14.0
1279473,339.0
1374095,204.0
1195279,284.0
1285467,123.0
1200473,175.0
1288556,296.0
1135583,258.0
1352318,1121.0
1141415,473.0
1416778,580.0
1251736,15.0
1256829,14.0
1497598,69.0
1200754,28.0
1155627,108.0
1257467,28.0
1010451,28.0
1304851,258.0
1144211,1162.0
1275541,162.0
1333903,15.0
1273355,27.0
1077142,123.0
1213834,150.0
1394157,107.0
1246247,26.0
1262361,107.0
1288241,189.0
1008853,285.0
1386984,432.0
1039343,26.0
1457066,244.0
1417619,13.0
1221942,121.0
1492708,28.0
1260284,41.0
1005493,42.0
1097238,324.0
1389098,68.0
1239205,662.0
1142402,405.0
1187987,1283.0
1277790,379.0
1129722,486.0
1292372,231.0
1083272,28.0
1210694,14.0
1175781,122.0
1370401,351.0
1048369,337.0
1199378,81.0
1443132,81.0
1437968,42.0
1435862,782.0
1301525,270.0
1300490,406.0
1155251,107.0
1066976,107.0
1493943,107.0
1376854,175.0
1331984,514.0
1325754,351.0
1317080,80.0
1083560,80.0
1231111,41.0
1011124,366.0
1321197,285.0
1370181,298.0
1449954,26.0
1435671,258.0
1081672,230.0
1341179,269.0
1037357,94.0
1453346,217.0
1129402,189.0
1356694,109.0
1095297,96.0
1005508,27.0
1040476,13.0
1274638,67.0
1130738,69.0
1234863,365.0
1004425,323.0
1248791,136.0
1416624,2375.0
1168965,878.0
1080688,447.0
1237764,190.0
1085489,256.0
1310818,339.0
1469088,324.0
1330889,593.0
1451006,161.0
1199888,54.0
1456099,80.0
1238994,809.0
1233434,391.0
1418277,1027.0
1437367,80.0
1266827,26.0
1059366,80.0
1005997,123.0
1072243,122.0
1487987,122.0
1179844,109.0
1478638,69.0
1126519,528.0
1097376,499.0
1322240,378.0
1353828,13.0
1095697,13.0
1195929,94.0
1075296,188.0
1126645,350.0
1387808,229.0
1299335,14.0
1190579,135.0
1238279,96.0
1281060,55.0
1255725,323.0
1086034,242.0
1222068,162.0
1445345,162.0
1346505,162.0
1321003,109.0
1484787,136.0
1120747,94.0
1107889,54.0
1063781,41.0
1069635,41.0
1362909,270.0
1160528,270.0
1071583,1067.0
1081273,447.0
1301120,512.0
1252819,782.0
1450030,55.0
1357284,27.0
1046795,136.0
1135179,109.0
1292184,419.0
1236684,391.0
1312208,55.0
1221279,134.0
1215254,189.0
1160460,607.0
1433007,121.0
1473093,405.0
1136868,26.0
1353423,107.0
1231192,283.0
1025759,203.0
1331967,26.0
1152714,54.0
1347861,14.0
1434386,215.0
1496234,364.0
1192419,378.0
1489440,67.0
1432777,27.0
1444293,15.0
1238059,175.0
1037656,122.0
1225810,122.0
1181074,121.0
1137669,54.0
1020431,53.0
1423125,55.0
1297694,81.0
1276959,94.0
1374169,26.0
1202772,229.0
1036821,188.0
1249229,378.0
1468668,418.0
1080511,271.0
1453211,284.0
1216199,161.0
1298007,53.0
1286555,40.0
1405233,134.0
1156240,311.0
1247979,175.0
1323764,15.0
1323389,94.0
1337295,109.0
1078113,324.0
1354222,528.0
1005910,298.0
1204525,53.0
1136587,14.0
1183839,28.0
1097913,53.0
1289506,15.0
1467938,190.0
1102366,107.0
1104329,149.0
1253823,190.0
1335558,149.0
1309171,257.0
1299132,96.0
1476668,40.0
1018667,95.0
1030392,14.0
1200823,14.0
1369039,123.0
1086847,28.0
1109486,28.0
1325405,13.0
1331264,28.0
1427058,54.0
1336172,188.0
1255751,150.0
1320682,95.0
1141103,879.0
1183358,809.0
1384513,378.0
1143313,14.0
1253248,284.0
1142409,636.0
1267250,986.0
1479265,244.0
1203571,81.0
1478474,109.0
1028746,1161.0
1178203,526.0
1385350,1849.0
1074938,95.0
1267774,69.0
1022228,109.0
1211769,256.0
1119491,216.0
1033015,81.0
1029041,80.0
1146955,94.0
1299017,527.0
1260005,905.0
1203568,54.0
1120980,26.0
1165612,27.0
1075641,176.0
1236863,161.0
1393900,202.0
1119480,284.0
1294669,204.0
1334537,55.0
1035256,203.0
1363056,148.0
1329993,94.0
1050349,297.0
1311264,271.0
1339810,271.0
1264183,257.0
1200866,284.0
1161315,135.0
1476020,487.0
1123496,229.0
1099298,985.0
1313206,890.0
1468053,204.0
1093227,1500.0
1183936,811.0
1263387,485.0
1065834,68.0
1443402,269.0
1040533,243.0
1057544,878.0
1461408,1025.0
1359630,809.0
1057310,94.0
1227990,54.0
1453454,161.0
1348678,919.0
1171835,499.0
1329067,1000.0
1214967,67.0
1360876,95.0
1487084,283.0
1476159,202.0
1185623,41.0
1401622,175.0
1150515,15.0
1353711,555.0
1300105,622.0
1050801,202.0
1205716,28.0
1084245,14.0
1323798,28.0
1495866,608.0
1126990,474.0
1382069,527.0
1206071,68.0
1156187,823.0
1446803,717.0
1049695,69.0
1323061,243.0
1339909,202.0
1135487,431.0
1000100,271.0
1388671,271.0
1047271,95.0
1430895,269.0
1191523,311.0
1157697,175.0
1158465,175.0
1347027,904.0
1241427,1350.0
1188841,431.0
1181575,796.0
1316314,702.0
1082441,297.0
1335660,14.0
1168297,108.0
1213229,108.0
1437313,243.0
1011793,607.0
1376105,404.0
1056546,68.0
1086686,204.0
1483804,95.0
1484346,1122.0
1065215,296.0
1191886,647.0
1018412,15.0
1130199,15.0
1388783,15.0
1114069,15.0
1097480,95.0
1254831,68.0
1356261,94.0
1169758,67.0
1047398,121.0
1108942,283.0
1395990,486.0
1447928,256.0
1162538,41.0
1298962,42.0
1451782,68.0
1258001,69.0
1301416,53.0
1160983,310.0
1103189,554.0
1432687,554.0
1454944,109.0
1251515,54.0
1407082,298.0
1375055,26.0
1140780,512.0
1390190,365.0
1483577,1040.0
1310234,297.0
1324612,229.0
1318087,391.0
1173141,447.0
1269934,243.0
1442947,13.0
1233406,122.0
1490422,94.0
1228255,149.0
1324289,311.0
1044544,123.0
1415178,123.0
1083391,123.0
1390665,499.0
1343682,283.0
1420269,432.0
1067445,94.0
1331472,26.0
1174767,40.0
1066841,67.0
1196664,81.0
1470329,258.0
1257230,136.0
1395065,149.0
1013425,40.0
1494636,365.0
1085476,499.0
1326219,567.0
1363457,26.0
1003155,121.0
1104556,296.0
1379985,269.0
1342457,189.0
1008710,244.0
1418705,244.0
1333430,95.0
1186546,80.0
1239269,123.0
1388725,26.0
1462832,243.0
1072966,163.0
1197083,458.0
1107959,555.0
1481223,134.0
1305518,648.0
1091948,2605.0
1423856,716.0
1135243,42.0
1175893,297.0
1180816,161.0
1256510,838.0
1306222,418.0
1089615,958.0
1059966,54.0
1106408,148.0
1337824,216.0
1096372,1539.0
1493967,810.0
1464047,1552.0
1232736,123.0
1310626,122.0
1152557,136.0
1470108,256.0
1083732,339.0
1340571,501.0
1001888,108.0
1190892,14.0
1412578,270.0
1221774,958.0
1072628,797.0
1418345,743.0
1163110,54.0
1482208,42.0
1126214,69.0
1140966,215.0
1124593,1108.0
1326921,663.0
1199659,433.0
1115764,244.0
1338613,244.0
1262678,148.0
1135607,230.0
1239466,635.0
1185120,1620.0
1116326,1525.0
1084274,986.0
1001605,540.0
1061234,500.0
1327015,391.0
1081244,163.0
1056311,406.0
1231953,1512.0
1315567,865.0
1023338,811.0
1368801,420.0
1365321,540.0
1434395,971.0
1060668,500.0
1412851,26.0
1389584,42.0
1047653,28.0
1368824,404.0
1062138,175.0
1080771,946.0
1265021,69.0
1162076,134.0
1033851,175.0
1164529,648.0
1164851,337.0
1407686,703.0
1239126,80.0
1004611,54.0
1271171,188.0
1029230,80.0
1152216,55.0
1245895,135.0
1006231,419.0
1174973,243.0
1399815,82.0
1374612,15.0
1480121,121.0
1002209,918.0
1278108,311.0
1462180,42.0
1184629,42.0
1046603,55.0
1250767,216.0
1309641,217.0
1244370,472.0
1122567,298.0
1196992,81.0
1313003,176.0
1128343,136.0
1288977,54.0
1129132,162.0
1095953,108.0
1052493,312.0
1218935,122.0
1015407,175.0
1431361,1337.0
1485965,756.0
1336922,797.0
1132112,40.0
1005220,215.0
1004022,215.0
1279884,364.0
1008750,203.0
1105224,1419.0
1466321,121.0
1280185,53.0
1457965,82.0
1244417,1108.0
1131919,702.0
1451317,1540.0
1104883,311.0
1175655,338.0
1189952,244.0
1000304,149.0
1461295,622.0
1120717,189.0
1493281,68.0
1170498,81.0
1383931,68.0
1327670,702.0
1343332,986.0
1236270,256.0
1400678,81.0
1197290,15.0
1401748,40.0
1248165,472.0
1230061,526.0
1181642,555.0
1329876,14.0
1405583,135.0
1276334,68.0
1292794,134.0
1106071,215.0
1335860,283.0
1443203,1093.0
1266589,1067.0
1188906,485.0
1096891,352.0
1205809,404.0
1439307,95.0
1179169,123.0
1045963,136.0
1429094,1108.0
1311865,553.0
1080373,229.0
1399350,352.0
1311554,647.0
1110818,447.0
1303018,366.0
1174742,69.0
1349833,80.0
1332264,53.0
1172547,94.0
1202092,459.0
1409437,244.0
1038905,217.0
1157152,189.0
1185911,67.0
1109479,757.0
1155822,229.0
1406614,351.0
1286531,28.0
1027999,41.0
1193741,41.0
1241441,67.0
1315121,175.0
1497710,42.0
1349802,148.0
1333857,149.0
1365192,53.0
1284213,609.0
1172386,663.0
1268959,312.0
1314764,526.0
1076504,242.0
1180513,269.0
1441078,121.0
1309464,121.0
1176713,136.0
1375565,81.0
1304798,42.0
1215467,53.0
1180354,53.0
1411569,161.0
1173022,108.0
1067126,539.0
1284763,486.0
1467408,121.0
1010693,350.0
1492072,350.0
1261641,68.0
1154519,27.0
1284522,55.0
1128146,242.0
1361785,188.0
1097103,298.0
1184517,230.0
1166644,80.0
1322713,96.0
1333349,283.0
1122674,541.0
1085876,40.0
1167618,163.0
1099209,14.0
1445899,54.0
1419759,28.0
1194935,13.0
1443388,55.0
1133418,231.0
1451491,270.0
1391487,447.0
1346923,13.0
1091512,15.0
1236380,258.0
